,user_id,item_id
40476,31657,5710
40477,5214,811
40478,35039,816
40479,35039,1149
40480,35039,1258
40481,35039,1285
40482,35039,1870
40483,35039,1995
40484,35039,2399
40485,35039,2524
40486,35039,2754
40487,35039,3407
40488,35039,3450
40489,35039,4035
40490,35039,4431
40491,35039,4490
40492,35039,4937
40493,35039,5332
40494,35039,5366
40495,35039,5571
40496,41263,816
40497,41263,2934
40498,43181,816
40499,43181,1725
40500,43181,1938
40501,43181,3084
40502,43181,3641
40503,43181,4061
40504,43181,4654
40505,53963,819
40506,53963,887
40507,53963,1120
40508,53963,1383
40509,53963,1572
40510,53963,1656
40511,53963,1717
40512,53963,1778
40513,53963,1783
40514,53963,1922
40515,53963,1987
40516,53963,2165
40517,53963,2182
40518,53963,2201
40519,53963,2359
40520,53963,2429
40521,53963,2440
40522,53963,2441
40523,53963,2452
40524,53963,2456
40525,53963,2460
40526,53963,2463
40527,53963,2662
40528,53963,2865
40529,53963,2887
40530,53963,3023
40531,53963,3614
40532,53963,3654
40533,53963,3662
40534,53963,3675
40535,53963,3854
40536,53963,3936
40537,53963,3937
40538,53963,4208
40539,53963,4332
40540,53963,4499
40541,53963,4636
40542,53963,4984
40543,53963,5295
40544,53963,6609
40545,53963,8181
40546,53963,8727
40547,48266,819
40548,48266,2539
40549,48266,3482
40550,45346,821
40551,45346,1070
40552,45346,2079
40553,45346,2510
40554,45346,3051
40555,45346,3220
40556,45346,4398
40557,45925,821
40558,47148,822
40559,47148,1697
40560,47148,3494
40561,47148,3948
40562,47148,4236
40563,47148,4441
40564,47148,4638
40565,47148,4842
40566,47148,4872
40567,47148,5973
40568,47148,6046
40569,47148,6333
40570,47148,6867
40571,47148,7903
40572,7183,822
40573,7183,2889
40574,7183,2904
40575,7183,2961
40576,7183,3784
40577,7183,4018
40578,7183,5446
40579,7183,6806
40580,7183,7107
40581,7183,7117
40582,7183,7586
40583,7183,7738
40584,41433,822
40585,41433,1579
40586,41433,4056
40587,41433,4090
40588,41433,4509
40589,41433,6239
40590,58179,822
40591,1780,822
40592,1780,1574
40593,1780,2392
40594,1780,4237
40595,1780,4612
40596,1780,5733
40597,1780,5780
40598,1780,5959
40599,7931,822
40600,7931,1121
40601,7931,2452
40602,7931,2464
40603,7931,2722
40604,7931,2774
40605,7931,2907
40606,7931,2945
40607,7931,4264
40608,7931,4653
40609,7931,4838
40610,7931,5695
40611,7931,5764
40612,7931,7455
40613,55074,823
40614,55074,858
40615,55074,1059
40616,55074,1085
40617,55074,1192
40618,55074,1954
40619,55074,2382
40620,55074,2794
40621,55074,3400
40622,55074,3720
40623,55074,3734
40624,55074,3865
40625,55074,3908
40626,55074,4036
40627,55074,4065
40628,55074,4099
40629,55074,4333
40630,55074,4669
40631,55074,5024
40632,55074,5540
40633,55074,5890
40634,55074,6382
40635,55074,7466
40636,55074,7660
40637,55074,8154
40638,55074,8356
40639,55074,8560
40640,275,823
40641,275,2481
40642,275,3679
40643,275,3722
40644,275,3815
40645,275,3819
40646,275,3825
40647,275,3826
40648,275,3832
40649,275,3833
40650,275,3834
40651,63446,823
40652,5826,823
40653,5826,1565
40654,5826,1679
40655,5826,1688
40656,5826,2158
40657,5826,5424
40658,5826,5733
40659,5826,6375
40660,26306,823
40661,31288,823
40662,31288,1451
40663,31288,2510
40664,31288,3031
40665,31288,6571
40666,31695,823
40667,31695,1343
40668,31695,1413
40669,31695,1420
40670,31695,1423
40671,31695,2714
40672,31695,2753
40673,31695,3241
40674,31695,4147
40675,31695,4861
40676,31695,5310
40677,31695,5557
40678,31695,5646
40679,31695,5918
40680,31695,6571
40681,31695,7057
40682,31695,7356
40683,31695,7511
40684,31695,7683
40685,31695,7976
40686,971,827
40687,971,5020
40688,39276,827
40689,39276,1694
40690,39276,2812
40691,39276,3119
40692,39276,3404
40693,39276,3785
40694,39276,5085
40695,39276,5092
40696,39276,5249
40697,39276,6141
40698,39276,6287
40699,39276,7090
40700,39276,7705
40701,39276,7711
40702,39276,7873
40703,39276,8289
40704,4889,832
40705,4889,1496
40706,4889,4781
40707,36861,832
40708,36861,1457
40709,36861,1474
40710,36861,1644
40711,36861,2170
40712,36861,2234
40713,36861,4474
40714,36861,4558
40715,36861,5154
40716,36861,5396
40717,36861,5493
40718,36861,5785
40719,36861,6232
40720,36861,6444
40721,36861,6528
40722,36861,6982
40723,36861,7516
40724,36861,8297
40725,36861,8349
40726,36861,8558
40727,58431,834
40728,58431,1252
40729,58431,1266
40730,58431,2054
40731,58431,2232
40732,58431,2766
40733,58431,2796
40734,58431,2801
40735,58431,4936
40736,25793,835
40737,25793,1117
40738,25793,1149
40739,25793,1560
40740,25793,1619
40741,25793,2452
40742,25793,2541
40743,25793,2546
40744,25793,3830
40745,25793,4163
40746,25793,4237
40747,25793,4551
40748,25793,5712
40749,25793,6210
40750,25793,6340
40751,25793,7054
40752,25793,7195
40753,38428,835
40754,38428,1560
40755,38428,2944
40756,38428,6549
40757,47492,835
40758,47492,2229
40759,47492,4235
40760,47492,4274
40761,49625,835
40762,49625,2337
40763,49625,2353
40764,111,838
40765,111,1870
40766,111,2062
40767,111,2109
40768,111,2203
40769,111,2228
40770,111,2229
40771,111,2233
40772,111,2236
40773,111,2240
40774,111,2241
40775,111,2248
40776,111,2249
40777,111,2250
40778,57390,839
40779,44573,842
40780,44573,2894
40781,50421,842
40782,50421,862
40783,50421,986
40784,50421,1974
40785,50421,2044
40786,50421,2642
40787,50421,2662
40788,50421,2924
40789,50421,3027
40790,50421,3387
40791,50421,3700
40792,50421,3861
40793,50421,3918
40794,50421,3978
40795,50421,4058
40796,50421,4332
40797,50421,4569
40798,50421,5000
40799,31433,843
40800,51415,843
40801,14945,843
40802,14945,8463
40803,50994,843
40804,47619,843
40805,19020,843
40806,19020,2816
40807,19020,2843
40808,19020,4682
40809,19020,4902
40810,19020,4935
40811,19020,5094
40812,19020,5207
40813,19020,6207
40814,19020,6696
40815,19020,7049
40816,19020,7465
40817,19020,7694
40818,19020,7696
40819,19020,8057
40820,19020,8346
40821,34730,843
40822,34730,6501
40823,34730,6740
40824,34730,8096
40825,26,843
40826,26,891
40827,28372,845
40828,28372,3456
40829,28372,4723
40830,28372,5713
40831,61390,846
40832,61390,3842
40833,61390,5240
40834,61227,849
40835,61227,970
40836,61227,1037
40837,61227,1095
40838,61227,2349
40839,61227,3602
40840,61227,3644
40841,63692,850
40842,63692,4098
40843,63692,5214
40844,63692,6014
40845,63692,7621
40846,63692,8506
40847,54335,851
40848,54335,1267
40849,54335,1667
40850,54335,1677
40851,54335,1685
40852,54335,1769
40853,54335,1770
40854,54335,1802
40855,54335,1907
40856,54335,2086
40857,54335,2257
40858,54335,2358
40859,54335,2396
40860,54335,2720
40861,54335,2968
40862,54335,3236
40863,54335,3816
40864,54335,4040
40865,54335,4082
40866,54335,4169
40867,54335,4844
40868,54335,5027
40869,54335,5147
40870,54335,6426
40871,54335,6486
40872,54335,8315
40873,53580,860
40874,53580,880
40875,53580,1592
40876,53580,1660
40877,53580,1952
40878,53580,2245
40879,53580,2756
40880,53580,2979
40881,53572,862
40882,53572,1130
40883,53572,1654
40884,53572,3010
40885,37706,864
40886,37706,3692
40887,57213,869
40888,57213,888
40889,57213,1568
40890,57213,1572
40891,57213,2376
40892,57213,2378
40893,57213,2379
40894,57213,2408
40895,57213,2512
40896,57213,2635
40897,57213,2652
40898,57213,3551
40899,57213,3668
40900,57213,4641
40901,57213,4917
40902,57213,5146
40903,57213,6147
40904,38664,871
40905,38664,2251
40906,38664,4522
40907,38664,5910
40908,56156,873
40909,56156,1101
40910,56156,2810
40911,56156,7375
40912,56156,7399
40913,45766,877
40914,45766,1383
40915,45766,1721
40916,45766,2440
40917,45766,2894
40918,45766,3931
40919,45766,6516
40920,59404,881
40921,59404,4421
40922,46140,883
40923,46140,2126
40924,46140,2132
40925,46140,2356
40926,63271,883
40927,63271,2124
40928,63271,3382
40929,63271,5313
40930,63271,6234
40931,25258,884
40932,25258,1581
40933,25258,3015
40934,25258,5393
40935,25258,6191
40936,25258,6239
40937,25258,6940
40938,40891,884
40939,40891,6437
40940,53120,887
40941,53120,2165
40942,53120,3957
40943,53120,4233
40944,56182,887
40945,56182,1020
40946,56182,2404
40947,56182,2757
40948,56182,3032
40949,56182,5328
40950,40127,890
40951,44641,890
40952,44641,6976
40953,48652,890
40954,53009,890
40955,53009,1121
40956,53009,4531
40957,17085,891
40958,17085,5024
40959,17085,5685
40960,17085,6235
40961,17085,6877
40962,17085,7054
40963,17085,7330
40964,27699,891
40965,27699,5685
40966,27699,7242
40967,27699,7455
40968,37586,891
40969,37586,3388
40970,37586,4658
40971,37586,5214
40972,37586,8694
40973,12238,891
40974,12238,1588
40975,12238,2904
40976,35311,892
40977,35311,2934
40978,35311,3684
40979,35311,4884
40980,35311,4962
40981,35311,7069
40982,41980,892
40983,41980,1993
40984,41980,2534
40985,41980,3710
40986,42595,892
40987,42595,987
40988,42595,989
40989,42595,1030
40990,42595,1127
40991,42595,2186
40992,42595,2193
40993,42595,2455
40994,42595,2469
40995,42595,2477
40996,42595,2536
40997,42595,2885
40998,42595,3955
40999,42595,5212
41000,45862,893
41001,45862,2179
41002,45862,2470
41003,45862,2865
41004,45862,3601
41005,45862,3661
41006,45862,3932
41007,45862,4070
41008,45862,4961
41009,45862,5506
41010,45862,6326
41011,23938,894
41012,23938,2613
41013,23938,2728
41014,23938,3545
41015,23938,3712
41016,23938,6800
41017,48473,894
41018,48473,947
41019,48473,2634
41020,48473,3099
41021,48473,3341
41022,48473,3503
41023,48473,3774
41024,48473,4192
41025,48473,4205
41026,48473,4245
41027,48473,4486
41028,48473,4573
41029,48473,4584
41030,48473,4651
41031,48473,4875
41032,48473,5198
41033,48473,5257
41034,48473,5350
41035,48473,5505
41036,48473,6647
41037,48473,6933
41038,48473,8598
41039,50916,894
41040,50916,901
41041,50916,935
41042,50916,1172
41043,50916,1462
41044,50916,2288
41045,50916,2291
41046,50916,2317
41047,50916,2491
41048,50916,2533
41049,50916,2840
41050,50916,2852
41051,50916,3053
41052,50916,3524
41053,50916,4137
41054,50916,4193
41055,50916,4202
41056,50916,4255
41057,50916,4381
41058,50916,4651
41059,50916,4667
41060,50916,4668
41061,50916,4758
41062,50916,5037
41063,50916,5257
41064,50916,8240
41065,22831,895
41066,22831,7835
41067,32773,895
41068,38035,895
41069,38035,8000
41070,38035,8712
41071,56212,895
41072,56212,6607
41073,65651,895
41074,65651,1207
41075,65651,2034
41076,65651,2798
41077,65651,3994
41078,65651,4179
41079,65651,4186
41080,65651,4365
41081,65651,4368
41082,65651,5129
41083,65651,6284
41084,65651,6370
41085,65651,6788
41086,65651,6850
41087,65651,7325
41088,65651,7420
41089,65651,7486
41090,65651,7561
41091,49508,895
41092,49508,4051
41093,49508,5068
41094,49508,5756
41095,49508,5831
41096,49508,5834
41097,49508,6139
41098,49508,6645
41099,49508,6959
41100,49508,7309
41101,49508,7438
41102,49508,7615
41103,49508,7737
41104,49508,7931
41105,49508,8340
41106,38560,895
41107,38560,1061
41108,38560,1453
41109,38560,2414
41110,38560,3659
41111,38560,3736
41112,38560,3870
41113,38560,4554
41114,38560,4675
41115,38560,4750
41116,38560,4938
41117,38560,4957
41118,38560,5015
41119,38560,5022
41120,38560,5023
41121,38560,5407
41122,38560,5659
41123,38560,5898
41124,38560,6227
41125,38560,7734
41126,38560,7741
41127,38560,8144
41128,38560,8291
41129,17674,895
41130,17674,1828
41131,17674,2313
41132,17674,2563
41133,17674,2837
41134,17674,3315
41135,17674,3970
41136,17674,4380
41137,17674,4397
41138,17674,5085
41139,17674,5104
41140,17674,5515
41141,17674,5701
41142,17674,5928
41143,17674,6116
41144,17674,6932
41145,17674,7390
41146,17674,8279
41147,17674,8347
41148,17674,8508
41149,17674,8578
41150,64024,895
41151,64024,2327
41152,64024,2648
41153,64024,3296
41154,64024,3835
41155,64024,4366
41156,64024,4395
41157,64024,4483
41158,64024,4749
41159,64024,5192
41160,64024,5495
41161,64024,6053
41162,64024,7311
41163,64024,7335
41164,64024,7368
41165,64024,7727
41166,64024,8109
41167,64024,8395
41168,64024,8520
41169,64024,8624
41170,22689,896
41171,22689,1706
41172,21828,896
41173,49588,899
41174,49588,5098
41175,49588,5266
41176,49588,5992
41177,49588,6992
41178,49588,7706
41179,49588,7979
41180,49588,7983
41181,49588,8204
41182,49588,8458
41183,61429,899
41184,61429,1856
41185,61429,2902
41186,61429,5976
41187,61429,6488
41188,51674,900
41189,51674,1174
41190,51674,1389
41191,51674,1494
41192,51674,1832
41193,51674,1923
41194,51674,2014
41195,51674,2018
41196,51674,2283
41197,51674,2486
41198,51674,2634
41199,51674,2983
41200,51674,3067
41201,51674,3638
41202,51674,4009
41203,51674,4128
41204,51674,4197
41205,51674,4200
41206,51674,4309
41207,51674,4361
41208,51674,4367
41209,51674,4371
41210,51674,4387
41211,51674,5387
41212,51674,5507
41213,51674,5989
41214,51674,6363
41215,51674,7288
41216,51674,7509
41217,51674,7611
41218,51674,8198
41219,5314,900
41220,5314,1061
41221,5314,1227
41222,5314,2313
41223,5314,3100
41224,5314,3341
41225,68990,900
41226,68990,1187
41227,68990,1469
41228,68990,3061
41229,68990,3319
41230,68990,3329
41231,68990,3348
41232,68990,3547
41233,68990,3781
41234,68990,4125
41235,68990,4130
41236,68990,4387
41237,68990,4410
41238,68990,5013
41239,68990,6850
41240,57124,900
41241,57124,1909
41242,57124,2682
41243,57124,3235
41244,57124,3530
41245,57124,3539
41246,57124,3658
41247,57124,3697
41248,57124,3913
41249,57124,4104
41250,57124,4123
41251,57124,4334
41252,57124,4354
41253,57124,4484
41254,57124,4975
41255,57124,6363
41256,57124,8341
41257,57377,900
41258,57377,1191
41259,57377,3781
41260,57377,4248
41261,57377,4310
41262,57377,4410
41263,57377,6581
41264,57377,7331
41265,43416,901
41266,43416,981
41267,43416,1060
41268,43416,2791
41269,43416,3557
41270,43416,4648
41271,43416,5850
41272,43416,5862
41273,43416,6123
41274,43416,6424
41275,68195,902
41276,68195,3258
41277,68195,3792
41278,68195,6585
41279,19560,903
41280,19560,1820
41281,19560,2020
41282,19560,2303
41283,19560,3576
41284,19560,3928
41285,19560,4194
41286,19560,4199
41287,19560,4292
41288,19560,4372
41289,19560,4708
41290,19560,5347
41291,19560,5355
41292,19560,5356
41293,19560,5499
41294,19560,6095
41295,19560,6532
41296,19560,6643
41297,19560,7512
41298,19560,7684
41299,19560,8093
41300,19560,8649
41301,12354,903
41302,28248,903
41303,28248,1880
41304,28248,2602
41305,28248,3264
41306,28248,3489
41307,28248,3540
41308,28248,5483
41309,28248,7561
41310,28248,7956
41311,58438,903
41312,58438,1194
41313,58438,1227
41314,58438,1522
41315,58438,1537
41316,58438,1545
41317,58438,1828
41318,58438,1849
41319,58438,2153
41320,58438,2275
41321,58438,2312
41322,58438,2322
41323,58438,2581
41324,58438,2597
41325,58438,2602
41326,58438,2618
41327,58438,2694
41328,58438,2698
41329,58438,2704
41330,58438,3094
41331,58438,3138
41332,58438,3144
41333,58438,3157
41334,58438,3160
41335,58438,3161
41336,58438,3171
41337,58438,3507
41338,58438,3753
41339,58438,4146
41340,58438,4158
41341,58438,4321
41342,58438,4679
41343,58438,4808
41344,58438,5413
41345,58438,5416
41346,58438,5420
41347,58438,5591
41348,58438,5987
41349,58438,6604
41350,58438,6924
41351,58438,8122
41352,3816,903
41353,3816,1174
41354,3816,3652
41355,3816,3963
41356,3816,4511
41357,42859,906
41358,42859,1832
41359,42859,2985
41360,42859,3611
41361,42859,3656
41362,42859,4287
41363,42859,4661
41364,42859,4689
41365,42859,5258
41366,42859,5266
41367,42859,6166
41368,42859,6174
41369,42859,6495
41370,42859,6680
41371,42859,6681
41372,42859,6785
41373,42859,6813
41374,42859,6877
41375,42859,6896
41376,42859,7153
41377,42859,7322
41378,42859,7360
41379,42859,7580
41380,42859,7813
41381,42859,7969
41382,42859,8023
41383,42859,8289
41384,42859,8417
41385,42859,8585
41386,42859,8727
41387,42859,8784
41388,31848,907
41389,31848,1152
41390,31848,1697
41391,31848,1734
41392,31848,2360
41393,31848,2751
41394,31848,2778
41395,31848,2908
41396,31848,2931
41397,31848,3130
41398,31848,3147
41399,31848,3225
41400,31848,3228
41401,31848,3669
41402,31848,3729
41403,31848,3895
41404,31848,3914
41405,31848,4301
41406,31848,4547
41407,31848,4567
41408,31848,4600
41409,31848,4622
41410,31848,4677
41411,31848,4939
41412,31848,5108
41413,31848,5183
41414,31848,5561
41415,31848,5570
41416,31848,6122
41417,31848,6302
41418,31848,6525
41419,31848,7911
41420,31848,7986
41421,31848,8574
41422,31848,8670
41423,31848,8722
41424,26314,907
41425,26314,2073
41426,46119,907
41427,46119,3221
41428,46119,3797
41429,46119,5982
41430,46119,7880
41431,46119,8720
41432,48178,907
41433,48178,1306
41434,48178,1602
41435,48178,1709
41436,48178,1725
41437,48178,2601
41438,48178,3072
41439,48178,3083
41440,48178,3635
41441,48178,4546
41442,48178,4562
41443,48178,4830
41444,48178,5532
41445,48178,6660
41446,48178,8181
41447,48178,8600
41448,65972,907
41449,65972,1773
41450,65972,1838
41451,65972,2551
41452,65972,3672
41453,39839,908
41454,39839,2354
41455,39839,2514
41456,39839,2751
41457,39839,2929
41458,39839,3006
41459,39839,3443
41460,39839,3782
41461,39839,4198
41462,39839,4930
41463,39839,5215
41464,39839,5581
41465,39839,6014
41466,39839,6102
41467,39839,6341
41468,39839,6430
41469,39839,6696
41470,39839,6714
41471,39839,6851
41472,39839,6902
41473,39839,7402
41474,7419,908
41475,7419,2190
41476,7419,2860
41477,7419,3371
41478,7419,3494
41479,7419,4017
41480,7419,4030
41481,7419,4234
41482,7419,4424
41483,7419,4427
41484,7419,4630
41485,7419,4712
41486,7419,4781
41487,7419,4887
41488,7419,4971
41489,7419,5532
41490,7419,5714
41491,7419,5816
41492,7419,6339
41493,7419,6589
41494,7419,6877
41495,7419,7069
41496,7419,7837
41497,12488,908
41498,52668,908
41499,22337,909
41500,22337,1097
41501,22337,3238
41502,22337,3903
41503,22337,4133
41504,22337,7225
41505,22337,8001
41506,22337,8052
41507,22337,8314
41508,22337,8383
41509,22337,8606
41510,29618,910
41511,29618,6158
41512,29618,6781
41513,27274,910
41514,35849,910
41515,35849,4247
41516,35849,6758
41517,35849,6854
41518,47986,910
41519,47986,952
41520,47986,1032
41521,47986,2335
41522,47986,2528
41523,47986,3512
41524,47986,3541
41525,47986,3562
41526,47986,3565
41527,47986,3911
41528,47986,3922
41529,47986,3965
41530,47986,4016
41531,47986,4267
41532,47986,4607
41533,47986,4652
41534,47986,4684
41535,47986,4771
41536,47986,4904
41537,47986,5018
41538,47986,5032
41539,47986,5041
41540,47986,5231
41541,47986,5342
41542,47986,5375
41543,47986,5435
41544,47986,5466
41545,47986,5517
41546,47986,5700
41547,47986,5806
41548,47986,5808
41549,47986,5830
41550,47986,5845
41551,47986,5848
41552,47986,5954
41553,47986,6197
41554,47986,6205
41555,47986,6244
41556,47986,6263
41557,47986,6372
41558,47986,6373
41559,47986,6374
41560,47986,6440
41561,47986,6468
41562,47986,6633
41563,47986,6638
41564,47986,6682
41565,47986,6716
41566,47986,6815
41567,47986,7096
41568,47986,7140
41569,47986,7325
41570,47986,7334
41571,47986,7368
41572,47986,7616
41573,47986,7687
41574,47986,7845
41575,47986,8032
41576,47986,8034
41577,47986,8054
41578,47986,8101
41579,47986,8175
41580,47986,8204
41581,47986,8291
41582,47986,8576
41583,47986,8592
41584,47986,8668
41585,12490,910
41586,12490,2331
41587,12490,3636
41588,12490,5033
41589,12490,5245
41590,12490,5576
41591,12490,5782
41592,12490,5819
41593,12490,6062
41594,12490,6168
41595,12490,6212
41596,12490,6371
41597,12490,6471
41598,12490,6480
41599,12490,6719
41600,12490,6972
41601,12490,7068
41602,12490,7112
41603,12490,7113
41604,12490,7188
41605,12490,7324
41606,12490,7334
41607,12490,7362
41608,12490,7961
41609,12490,7988
41610,12490,8006
41611,12490,8074
41612,12490,8367
41613,32907,910
41614,32907,2322
41615,32907,6758
41616,32907,7992
41617,32907,8458
41618,68830,910
41619,68830,1210
41620,68830,1823
41621,68830,1868
41622,68830,3140
41623,68830,3186
41624,68830,3212
41625,68830,3289
41626,68830,3501
41627,68830,3959
41628,68830,4204
41629,68830,4355
41630,68830,4382
41631,68830,4397
41632,68830,4412
41633,68830,4576
41634,68830,4991
41635,68830,5064
41636,68830,5109
41637,68830,5259
41638,68830,5492
41639,68830,5844
41640,68830,6088
41641,68830,6344
41642,68830,6619
41643,68830,6709
41644,68830,6756
41645,68830,6775
41646,68830,6928
41647,68830,7386
41648,68830,7443
41649,68830,7465
41650,68830,8016
41651,68830,8030
41652,68830,8287
41653,68830,8499
41654,68830,8508
41655,68830,8578
41656,68830,8670
41657,13158,912
41658,13158,2323
41659,13158,4725
41660,13158,6375
41661,47364,914
41662,47364,1914
41663,47364,2227
41664,47364,2248
41665,47364,3220
41666,47364,4716
41667,26167,920
41668,26167,3467
41669,26167,5552
41670,1835,920
41671,1835,2737
41672,1835,5012
41673,957,920
41674,957,1821
41675,957,2604
41676,957,3514
41677,957,3707
41678,957,3873
41679,957,4415
41680,957,4991
41681,957,4993
41682,957,4994
41683,4297,920
41684,4297,984
41685,4297,1957
41686,4297,2026
41687,4297,2418
41688,4297,2528
41689,4297,3501
41690,4297,3514
41691,4297,4483
41692,4297,4525
41693,4297,4645
41694,4297,4749
41695,4297,5333
41696,4297,6165
41697,4297,6228
41698,4297,6440
41699,4297,7096
41700,4297,7097
41701,771,920
41702,771,2991
41703,771,4789
41704,771,4791
41705,771,4792
41706,771,4793
41707,771,4794
41708,771,4795
41709,771,4796
41710,771,4799
41711,57236,920
41712,57236,2037
41713,57236,2102
41714,57236,2272
41715,57236,2980
41716,57236,2992
41717,57236,3658
41718,57236,3807
41719,57236,3913
41720,57236,4583
41721,57236,4875
41722,57236,5229
41723,57236,6447
41724,57236,7224
41725,57236,7378
41726,54826,922
41727,54826,4013
41728,54826,5786
41729,15445,923
41730,15445,5365
41731,15445,5467
41732,15445,6556
41733,15445,7076
41734,15445,7533
41735,58169,923
41736,58169,1853
41737,58169,2284
41738,58169,2579
41739,58169,5690
41740,58169,5864
41741,58169,6925
41742,58169,7544
41743,58169,7720
41744,58666,923
41745,8870,923
41746,8870,1395
41747,8870,1417
41748,8870,1874
41749,8870,3470
41750,8870,4045
41751,8870,4187
41752,8870,4212
41753,8870,4304
41754,8870,4402
41755,8870,4448
41756,8870,4558
41757,8870,4958
41758,8870,5145
41759,8870,5252
41760,8870,5287
41761,8870,5622
41762,8870,5629
41763,8870,5778
41764,8870,5902
41765,8870,6185
41766,8870,6219
41767,8870,6599
41768,8870,6601
41769,8870,6642
41770,8870,6842
41771,8870,6917
41772,8870,6923
41773,8870,6928
41774,8870,7017
41775,8870,7028
41776,8870,7076
41777,8870,7336
41778,8870,7499
41779,8870,7661
41780,8870,7707
41781,8870,7815
41782,8870,7835
41783,8870,8040
41784,8870,8075
41785,8870,8089
41786,8870,8090
41787,8870,8091
41788,8870,8092
41789,8870,8093
41790,53044,923
41791,53044,1489
41792,53044,2496
41793,53044,5156
41794,59626,923
41795,59626,1792
41796,59626,2498
41797,59626,2564
41798,59626,3540
41799,59626,4140
41800,59626,4309
41801,59626,4322
41802,59626,4373
41803,59626,4662
41804,59626,4663
41805,59626,4731
41806,59626,5198
41807,59626,5628
41808,59626,5887
41809,59626,5921
41810,59626,6344
41811,59626,6653
41812,59626,6967
41813,59626,7765
41814,59626,7955
41815,59626,8178
41816,59626,8431
41817,59626,8584
41818,59626,8633
41819,59626,8649
41820,55701,923
41821,55701,2306
41822,55701,3476
41823,55701,4311
41824,55701,5411
41825,55701,5896
41826,55701,6258
41827,55701,6756
41828,55701,6951
41829,55701,7766
41830,55701,7838
41831,27195,923
41832,27195,1822
41833,27195,1871
41834,27195,1874
41835,27195,2749
41836,27195,2802
41837,27195,2978
41838,27195,3757
41839,27195,3809
41840,27195,4191
41841,27195,4241
41842,27195,4344
41843,27195,4473
41844,27195,4988
41845,27195,5518
41846,27195,5748
41847,27195,5811
41848,27195,5844
41849,27195,6064
41850,27195,6133
41851,27195,6710
41852,27195,7438
41853,27195,8038
41854,27195,8435
41855,27195,8581
41856,27195,8748
41857,53898,924
41858,53898,1034
41859,53898,1079
41860,53898,2073
41861,53898,2399
41862,53898,2741
41863,43381,924
41864,43381,2653
41865,43381,3661
41866,43381,3816
41867,43381,5509
41868,55276,924
41869,55276,2147
41870,55276,2286
41871,55276,2950
41872,55276,4181
41873,55276,4495
41874,55276,4770
41875,55276,4773
41876,55276,5356
41877,55276,5835
41878,55276,5934
41879,55276,6041
41880,55276,6329
41881,55276,6925
41882,55276,7007
41883,55276,7241
41884,55276,7376
41885,55276,8452
41886,55276,8457
41887,55276,8544
41888,55276,8640
41889,57715,926
41890,12458,926
41891,12458,6248
41892,32086,926
41893,29210,926
41894,29210,931
41895,29210,4994
41896,29210,5454
41897,29210,5643
41898,29210,6034
41899,29210,6152
41900,29210,7079
41901,29210,7128
41902,29210,7644
41903,29210,8063
41904,29210,8523
41905,13608,926
41906,13608,2336
41907,13608,4151
41908,13608,5012
41909,13608,6152
41910,13608,6467
41911,62642,926
41912,62642,1207
41913,62642,2473
41914,62642,2492
41915,62642,4297
41916,62642,4504
41917,62642,4718
41918,62642,4774
41919,62642,5136
41920,62642,5289
41921,62642,6389
41922,62642,7152
41923,62642,7232
41924,62642,7327
41925,21472,926
41926,21472,1457
41927,21472,1529
41928,21472,1531
41929,21472,2330
41930,21472,2561
41931,21472,2683
41932,21472,2987
41933,21472,3162
41934,21472,3188
41935,21472,3324
41936,21472,3750
41937,21472,3954
41938,21472,4315
41939,21472,4324
41940,21472,4475
41941,21472,4537
41942,21472,4574
41943,21472,4852
41944,21472,5003
41945,21472,5033
41946,21472,5072
41947,21472,5101
41948,21472,5158
41949,21472,5311
41950,21472,5485
41951,21472,5819
41952,21472,5999
41953,21472,6303
41954,21472,6462
41955,21472,6582
41956,21472,6980
41957,21472,7178
41958,21472,7208
41959,21472,7209
41960,21472,7275
41961,21472,7302
41962,21472,7304
41963,21472,7324
41964,21472,7648
41965,21472,7704
41966,21472,7730
41967,21472,7783
41968,21472,7787
41969,21472,7962
41970,21472,8017
41971,21472,8047
41972,21472,8116
41973,21472,8155
41974,21472,8159
41975,21472,8186
41976,21472,8212
41977,21472,8233
41978,21472,8256
41979,21472,8358
41980,21472,8400
41981,21472,8402
41982,21472,8406
41983,21472,8407
41984,21472,8470
41985,21472,8679
41986,21472,8680
41987,21472,8681
41988,51763,930
41989,48851,930
41990,48851,1267
41991,48851,1602
41992,48851,1725
41993,48851,1875
41994,48851,1911
41995,48851,2318
41996,5477,931
41997,5477,5857
41998,5477,5867
41999,5477,7103
42000,5477,7375
42001,5477,7483
42002,5477,7485
42003,29209,931
42004,29209,6708
42005,29209,7446
42006,29209,8022
42007,29209,8214
42008,29538,931
42009,29538,2535
42010,29538,2537
42011,29538,3462
42012,29538,3465
42013,29538,5060
42014,29538,6023
42015,29538,6201
42016,29538,6226
42017,29538,6502
42018,29538,6658
42019,29538,6690
42020,29538,6816
42021,29538,6898
42022,29538,7635
42023,29538,7839
42024,55435,931
42025,55435,2051
42026,55435,2092
42027,55435,2945
42028,55435,4056
42029,55435,4242
42030,55435,4784
42031,4655,931
42032,4655,6823
42033,24679,931
42034,24679,1846
42035,24679,1912
42036,24679,2418
42037,24679,2950
42038,24679,3098
42039,24679,3813
42040,24679,3866
42041,24679,3876
42042,24679,3914
42043,24679,4066
42044,24679,4293
42045,24679,4690
42046,24679,4854
42047,24679,5070
42048,24679,5144
42049,24679,5178
42050,24679,5188
42051,24679,5516
42052,24679,5539
42053,24679,5877
42054,24679,5919
